SMILES,LogP,Source,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,LogP_predicted,Name
CCN2c1nc(N(C)(CCO))ccc1NC(=O)c3cccnc23 ,1.6287999999999996,esol_train,3.4415204284252745,1.6531228272654104,-0.6068550456279533,-1.4143511480705406,-0.6273860798078266,-0.715750382658413,-2.2348351000949247,-0.8128668171201908,1.4308318111054,-0.5337125681833073,,
CCCCCCCCC,3.7569000000000026,esol_train,-2.2019290764785,0.9662755138964746,-1.315681823238064,-0.6889602230418314,-0.6946766082737151,-0.04117629066834565,-0.34799388849618235,0.2571494348590234,-0.23916989712976944,-0.28060762027105973,,
N#Cc1ccccc1,1.55828,esol_train,-1.1699085986455764,-1.5175619656085193,0.026884765832913462,-0.3500299249582126,0.1769993793581978,-0.573422462238456,0.3284154671358143,-0.025032091339505493,-0.06565191249360819,0.2066808040920225,,
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2ccc(F)c(Oc3ccccc3)c2,6.317080000000003,esol_train,0.4851776109884775,0.03818098745733839,2.1408179326707946,1.45058301468074,0.8120614139761212,1.4715624950123924,-0.5330416031033327,0.13688171235418892,-0.859974929832837,0.2327991180051344,,
O=C(Nc1ccccc1)Nc2ccccc2,3.3306000000000013,esol_train,1.1562144014589808,-1.4509463513763037,-0.45219297194700575,-1.1514910582712221,0.1779863757159117,-0.25620396066745343,0.5710708753052948,-0.8605066473105244,-0.7655967643218197,0.99366368126854,,
CC(C)C(O)C(C)C,1.6593,esol_train,-1.6108266032440368,-0.06433178409221961,-0.2612939400299906,0.12655903568836255,1.3887615455660338,-0.21420122514519274,0.08746128945621716,0.06467969776950022,-0.6103532105806684,-0.6642402970353743,,
CCCCCBr,2.571500000000001,esol_train,-2.1715575293666345,0.6271772353655722,-1.2309078922758883,-0.5405315975146056,-0.8773295033598613,0.3238789757849296,-0.17518828610592968,-0.13048744982330107,0.40890672506392817,-0.10576179634068758,,
Oc1ccc(Cl)cc1Cc2cc(Cl)ccc2O,3.9954000000000014,esol_train,-0.22065423936224834,-0.6639641946353886,2.205390715099594,0.904112569170546,0.19441999805326934,0.7190808152741966,0.06278615279555103,-1.089843996916794,0.5737209665073869,-0.9059357278698217,,
CCCCCCCCC(=O)OCC,3.3001000000000023,esol_train,-1.662300128382137,2.362185458492831,-1.1563760611522622,0.13035947921167276,0.08130329404696571,0.04521042308620816,-0.6158283889166651,-0.46295579053796826,0.47027808551609307,0.7789895280607481,,
Cn1cnc2n(C)c(=O)[nH]c(=O)c12 ,-1.0397,esol_train,3.8723589125505082,-0.34428465081045395,0.26687254166944424,-1.690625117608867,0.48975417860000786,-0.1853224023557868,-1.1720318210258935,0.4826337671726209,-0.20161059917885227,0.1405622036997815,,
CC(C)CC(C)O,1.4133,esol_train,-1.725495001800782,0.6733533889308781,-0.44375163148630065,0.10954846588148567,1.0745049817366783,-0.16094799827897,-0.06712412195797685,-0.19418875626773457,-0.2980899832646514,-0.8361061809364181,,
O=C1NC(=O)NC(=O)C1(CC=C)CC=C,0.4909999999999996,esol_train,2.731180100387222,0.39002925101357167,0.11655768400702486,-2.1198697387294936,0.24221449612306944,0.7591488139996061,2.45896508535127,-0.4789783688549099,-0.5477280428942292,0.14192201179177044,,
Cc1cccc2ccccc12,3.148220000000002,esol_train,-1.1647495120744908,-1.302823489455908,0.7667291818561344,-0.4987204258955045,-0.08982581898238182,-0.9503564265270859,-0.4038747693289938,0.8181434703945198,0.06493643762156746,0.7181034425820557,,
CCC(C)CC,2.442500000000001,esol_train,-1.9614014382774756,0.04821514160484513,-1.2114596025906785,-0.4422830600823878,0.35792007020252037,0.10720070650215346,-0.15091856826150918,0.4513860835632079,-0.18567011386676707,-0.18658743535329378,,
CC(Cl)Cl,1.81,esol_train,-1.7826794909801826,-1.3204464799375348,-0.3084255110041555,-0.06103302767158197,-0.016061615958551333,0.8003418893887188,0.39510570355700414,0.0015000431788616253,0.014505182596817883,0.12527375315041617,,
C=CCCC=C,2.1386000000000003,esol_train,-1.9878733373519701,-0.4383054210730119,-0.6150941814360886,-0.634644215013189,-0.22425219139705957,-0.28977177080432914,0.5786846413778094,-0.00978741141135306,0.0528554962787254,0.22348609261035995,,
NS(=O)(=O)c2cc1c(N=CNS1(=O)=O)cc2Cl ,-0.0608999999999992,esol_train,3.6340030790929414,-1.160743707579685,0.32543775105523126,0.9430207314754891,-1.17732477676374,0.5311586604943365,2.180382690650739,2.165174413338841,0.8193740156145262,-0.8055006289438352,,
COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,5.062000000000006,esol_train,-1.3467310237221404,2.776254086634926,-0.3547982400240057,0.41288003217415453,0.39188579529781414,0.41552504177369487,-0.24324299354926823,0.5671829381254109,-1.3906824012531576,0.475750082063083,,
Oc1c(Cl)cc(Cl)c(Cl)c1Cl,4.005799999999999,esol_train,-0.5794654816468597,-1.094619823398003,1.861581947390892,0.968582721311825,0.4186214619477251,0.7939377452901479,-0.07749536462202351,-0.9764364032698628,0.08898909928076947,-1.2889709907155043,,
c1(C(=O)OCCCCCC(C)(C))c(C(=O)OCCCCCC(C)(C))cccc1,6.433000000000008,esol_train,-0.6192711926727326,2.3543385278612567,-0.20026193470331674,0.9568887129885411,-0.09931820235892193,0.2328907464913747,-0.8339061436641231,-0.13260548254465063,0.25133510105124957,0.6618095788796148,,
O=C2NC(=O)C1(CCCCC1)C(=O)N2,0.3029,esol_train,2.61748068070403,1.048971863353565,0.43702300940795025,-2.5694709173198236,-0.6651567294429206,0.1750156307410562,2.069691194885705,-0.24776214800852914,-0.6929842812387024,0.23243811696146321,,
CCOC(=O)NCCOc2ccc(Oc1ccccc1)cc2,3.6038000000000014,esol_train,1.3023935200110184,1.804439984030999,0.1385295129210171,0.37846960659746104,0.8024087615279639,-0.2725367818808949,-0.34779624087104816,-1.3699100957081858,1.2079100084040921,1.2385047786984396,,
Ic1ccccc1,2.2912,esol_train,-1.3559247172805011,-1.8046931449089274,0.44101465977762805,0.05518551256909249,-0.27529316296181455,0.5539457444091281,0.2478008745292587,-0.14561003908794598,0.10659429278846667,0.03183793059432298,,
CCCCCC(C)O,1.9475,esol_train,-2.0029659362739327,1.9874510524299969,-0.6263899190269613,-0.32987554129875335,-0.3095296050944718,-0.33346261827584756,-0.1340924362601362,-0.7373493882654295,-0.013655678148865171,-1.0632950369823826,,
CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,1.2198399999999998,esol_train,3.279878242637888,-0.16320971931525227,-0.6314513238977202,-0.4393934561401806,1.7981646837460266,0.2578650028270688,-1.6158488402732463,-0.2789900222313295,-0.8919107390185227,-0.6667841210770868,,
NC(=O)CCl ,-0.2895000000000001,esol_train,-0.09978957539146667,-0.511585738780701,-1.1489720831868189,-0.5481006500304192,-0.015299102225083183,0.7382180180871878,0.6105279296784053,-1.2506990969692888,0.3701176739908377,1.1358969342888656,,
CCCC(C)(C)O,1.5574,esol_train,-1.8041180551492415,1.824506449840288,-0.6264673508501856,-0.16663749033125327,0.30945801873147916,0.10955267943688492,-0.029150256398607213,-0.07377821144043442,-0.5110369692540829,-1.2507686958133881,,
CCCC(C)(COC(N)=O)COC(N)=O ,0.9834000000000004,esol_train,0.6238003554132653,2.6733700608929802,-1.673732822889962,-0.2761727360430138,0.20038046197644482,0.7529785867586513,1.0037013031303492,-0.6502345714409882,0.06637908026697485,1.494365271056117,,
CCC(C)CO,1.0248,esol_train,-1.7848345066375486,0.9371493069071655,-0.9610071800968745,-0.07911888354672135,0.5678713357411556,-0.073849428042347,0.07307921463532477,-0.5421305413349171,0.9029304900863689,-0.4318413461411687,,
CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-1.068879999999999,esol_train,3.8920476684823764,2.160984591035255,-0.41799324580527675,-0.3386123748173434,0.4347641775141808,0.42993395990287603,1.2995511450339643,-0.20653775948320738,1.4649123776938873,-0.9992089034590436,,
COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C ,2.1756,esol_train,2.5898980355585146,-0.20178379631069798,-0.6653864978140533,2.196103658600945,-0.5316604971932669,-1.471131043453998,0.07898695096370505,0.10511219409265757,-1.2037033754640158,0.6413255266366876,,
COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C ,1.84434,esol_train,1.6988101403874725,1.1376786254310816,-1.0542567082895447,1.2927325793691724,0.5683989907545496,0.2963995214517976,-1.4399200717741187,-0.9332724840373083,-0.11817928904946115,1.5699296136143206,,
Cc2c(N)c(=O)n(c1ccccc1)n2C,1.0666200000000003,esol_train,3.3425138674585946,-1.0128480547321514,-0.36615241350271843,-0.7269247971552915,0.16996383999424905,-0.6563810179946017,-1.4697697422846627,-0.07986675116309395,-0.35131256940376654,-0.4630360613847866,,
C1N(C(=O)NCC(C)C)C(=O)NC1,0.3772000000000002,esol_train,2.8496333856948772,1.785252626994314,-1.294550632873282,-1.788604881816635,-0.6551824122554857,0.633122721488919,0.18993846318047708,-0.6561395914088489,0.28072824960653886,-0.3275285971945715,,
C=CCS(=O)SCC=C,1.7553,esol_train,-1.0665919450228858,-0.08317268113844144,-1.3130330248252309,0.9933068179638859,-0.051373628365204003,-0.319552050179229,1.3033313787984742,1.2911775846238898,1.202521871049212,0.0072520877045189,,
CCCCCCCCCCCCO,3.899600000000004,esol_train,-2.0127570601729974,2.2351470630861736,-0.8626720563209862,-0.37580377944664733,-0.7708724252988353,-0.3415100515845768,0.005487457913641244,-1.0238862450790833,1.043515883274903,-0.6830492757498933,,
CCc1cccc(C)c1N(C(C)COC)C(=O)CCl ,3.1641200000000014,esol_train,1.3544092221279664,0.8067312722585731,-1.4263878964026664,1.222427452690107,0.11134694018425752,1.0831945459430194,-2.081049178309963,-1.0593292579808449,0.17309189660088753,0.8084909848025559,,
CCc1ccccc1C,2.5574200000000005,esol_train,-1.2799643345923162,-0.6011892662594093,-0.26507832447850505,-0.032989833617228126,0.04707796142104153,0.006469348623330396,-0.5268022414680041,0.18442280879128914,0.021443156012526374,-0.31085762915401033,,
CC(C)Nc1nc(Cl)nc(NC(C)C)n1,2.1655999999999995,esol_train,1.2983151760977327,-1.7268705909893556,-0.7491635415056568,-1.174520720363735,-0.01870268578853266,1.1663267314174035,0.11703287303495895,0.15529900192947924,-0.24752558619941914,-1.2714940581039016,,
CC34CCC1C(CCc2cc(O)ccc12)C3CCC4(O)C#C ,3.612600000000002,esol_train,-0.3770183208757381,2.1763149368370334,2.223752572128202,-0.011666098277578004,-0.9823062838848079,-0.7946052717080292,-0.25170198494279866,-0.09403976434821315,-0.5925261712961835,-1.1358420593691698,,
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34 ,2.6512200000000004,esol_train,3.132108138454051,-0.9454255300574509,0.005107201010410752,-1.8746072378919425,-0.5213295955154588,-0.8914119799088424,-1.6743135915520326,0.004008497262215653,0.05333786934373673,0.05813708699294731,,
Cn1c(=O)n(C)c2nc[nH]c2c1=O,-1.039700000000001,esol_train,3.8723589125505082,-0.34428465081045395,0.26687254166944424,-1.690625117608867,0.48975417860000786,-0.1853224023557868,-1.1720318210258935,0.4826337671726209,-0.20161059917885227,0.1405622036997815,,
CCCCCCCCCCCCCCCO,5.069900000000006,esol_train,-2.0127570601729974,2.2351470630861736,-0.8626720563209862,-0.37580377944664733,-0.7708724252988353,-0.3415100515845768,0.005487457913641244,-1.0238862450790833,1.043515883274903,-0.6830492757498933,,
FC(F)(Cl)C(F)(F)Cl,2.6495999999999995,esol_train,-1.5660620461773094,-1.3585826870897681,-0.20423106025626434,-0.028893728440086888,-0.1273482587260217,1.1634982025018819,0.9082834600115494,0.2411365194384486,0.022182111595574153,0.07021880024366217,,
ClCCCl,1.464,esol_train,-1.887206436504052,-0.5568420197896425,-0.7196001633255622,-0.2158901348198629,-0.4552590624624514,0.48659080631994706,0.3421384852028442,-0.2827478632633448,0.8926430294542926,0.18924396890981635,,
CCCCCCCCCCCCCCCCCCCC,8.048000000000007,esol_train,-2.2019290764785,0.9662755138964746,-1.315681823238064,-0.6889602230418314,-0.6946766082737151,-0.04117629066834565,-0.34799388849618235,0.2571494348590234,-0.23916989712976944,-0.28060762027105973,,
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,1.7815999999999996,esol_train,-0.07305341007915846,4.038414031012928,2.0654282337583485,0.08216303734744403,-1.2849327179115846,-0.14128574403176322,0.8946216730601092,0.14370011758339593,-0.19506764765667178,0.26795621371702044,,
COP(=S)(OC)Oc1ccc(SC)c(C)c1,3.6130200000000015,esol_train,0.689032076464224,0.22007631797146726,0.3873447407994451,2.391920229379246,1.848670368011001,0.00145853555070191,0.48940154275564257,1.911908727520817,-0.2205428426894459,-1.1038819296403077,,
CN(C)C(=O)SCCCCOc1ccccc1,3.2604000000000024,esol_train,1.2053656199763894,1.553660928048222,-0.9493634077431673,0.7923581024962588,1.3812058844472739,0.1857279352615855,-1.2858071449805029,-0.30831733290742247,-0.08896734568536162,0.21007221957181882,,
Nc1cc[nH]c(=O)n1 ,-0.6479000000000001,esol_train,2.5143169862038235,-1.1475261453098187,-0.2595571819168567,-2.103028767876649,0.8047653022257378,-0.3663512329813384,0.7884018800604048,-0.8343431460214035,-0.25281075714793966,-0.7311557487753066,,
CC1(C)C2CCC1(C)C(O)C2,2.1935,esol_train,-0.9802601689814576,2.44051336442686,1.1021836458551113,-0.2063744792220137,-0.5493162212025938,-0.15801066623532403,-0.30123952106024215,0.28986547787334466,-1.312410227973772,-1.572613510294988,,
CCOC(=O)Nc2cccc(OC(=O)Nc1ccccc1)c2 ,3.8659000000000017,esol_train,2.0267196811870627,0.7179715881820963,0.10109298888779611,0.27574208903458775,1.412525095016594,-0.2721278937992795,0.3664328347694659,-1.3177490939530334,0.3819041836779371,1.3598249081418037,,
COc1ccccc1OCC(O)COC(N)=O,0.5302000000000002,esol_train,1.658136443831916,1.3399712197852076,0.7489253269820579,0.8314691230710971,1.7451839456250138,0.07178142240337154,0.575501222845315,-1.8155410059125905,0.7356057167676431,0.8031301007942397,,
Cc1cccc(C)c1O,2.00904,esol_train,-0.6198764278623186,-0.29701543313414835,1.2590873198615025,0.5665891216877951,1.2610155148184015,-0.4541492764816213,-0.3649735745727291,-0.4209423171586611,-0.44052135071813775,-1.2594757134832402,,
O=C1c2ccccc2C(=O)c3ccccc13,2.4620000000000006,esol_train,-0.19587543506340926,-0.6302503067469789,1.7799235255198294,0.0024596116360238954,0.24388855171261023,-0.9462592334236664,-0.10467661032969446,0.2370662319499702,-0.24997794757230338,0.7945194700234277,,
CN(C)C(=O)C,0.0944999999999998,esol_train,0.22533846451968276,-0.4509653036732853,-1.7369942892873511,-0.30087523637259206,1.0964023941414751,0.34752773793650193,-0.7573566138914204,-0.057471708191603806,-1.3640484338846721,0.6914007292833997,,
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,3.784220000000002,esol_train,2.1154150595467125,0.1354209769431329,0.41604983559687697,0.324978321063137,1.8101410471244739,-0.3538560798888527,0.10710573517632682,-0.733033586494734,-1.001378460232401,1.2157981102840423,,
OCC1OC(O)(CO)C(O)C1O,-3.2198,esol_train,0.004871612976781509,2.0391832205814215,1.5091083224902453,0.3822494587321774,0.42039879315704914,-0.2570955059686588,1.6977656560933236,-0.9554435449419214,1.8733723570723955,-0.05676510952890632,,
CC(C#C)N(C)C(=O)Nc1ccc(Cl)cc1,2.825400000000001,esol_train,1.4497054705197454,-1.5383851954951304,-1.1611649174445073,0.009315627716279296,0.07462626744021449,1.4682109618846806,-0.6615211763290262,-0.8233608426603483,-1.2617970225571988,0.4462746472887772,,
Oc1ccc2ccccc2c1,2.5454,esol_train,-0.6264511922782166,-0.6359400715121408,1.9934467988379112,0.010046399527340377,0.8218979511693999,-1.2728615951872924,-0.2576678089968236,0.003368541215276941,0.12322113428433079,-0.31350278120262076,,
Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)cc2Cl ,7.274000000000001,esol_train,-0.961364050454423,-2.0695530807134666,1.2257256581269174,0.3432451521971942,-0.8958710066990412,0.9658202402338183,-0.4140059973580494,-0.10229937802459302,0.4007874288040095,0.11889615080923553,,
Clc1ccccc1Br,3.1025,esol_train,-1.1333901531553165,-1.9559992829300892,0.7806181361010451,0.43283850931157714,-0.6305832237166376,1.1376226897200081,-0.004520921679531778,-0.28965676647346367,0.17755351410699202,-0.22269157539479043,,
Oc1ccc(cc1)c2ccccc2,3.059200000000001,esol_train,-0.695121555485376,-0.744298812656895,1.6841172331804137,0.13779698689160463,0.9461956361896348,-0.9473502845743946,-0.1409920296028877,-0.4804976202642956,0.12128493341646766,-0.5522231698914617,,
c1(O)cc(O)ccc1CCCCCC,3.220600000000001,esol_train,-0.5802323618664383,1.8980256355346345,1.010919014805407,0.026266408936263724,-0.2628594146863294,-0.3872420321907924,0.10256416277734086,-1.1939178363716347,-0.0062279324205230585,-1.5212882917098003,,
CCCCCCC(C)O,2.337600000000001,esol_train,-2.021349656322409,2.1699641520156767,-0.6269131820249996,-0.3278336579364556,-0.4585669970039901,-0.3222396961412436,-0.17236599199164146,-0.6884320841059353,-0.023748576918412034,-1.0724966891979477,,
OC1C(O)C(O)C(O)C(O)C1O,-3.834600000000001,esol_train,-0.3333399978355893,0.22275551524564755,1.6088940466254136,0.41601254012881367,0.8906670223135339,-0.5155645076650023,1.5764806117363064,-0.8591675393896487,0.11897408096799425,-0.2702690990310911,,
CC(C)N(=O)=O,0.6715,esol_train,0.06415646931279466,-0.8305597593428523,-2.0006385294540503,1.7666767111412207,-0.3099834015147719,-1.5021218335625444,0.6379582221252257,-0.013297445043457215,-1.128431073978068,-0.08680826967660314,,
c1ccc(cc1)c2ccc(cc2)c3ccccc3,5.020600000000004,esol_train,-1.238565723915195,-1.5874531228119935,0.5992584201131895,-0.4017742894211275,-0.09604246668898897,-0.654151334904318,-0.08294646538812399,0.21811291140868524,0.20292183831930033,0.5150179172765061,,
CSc1nnc(c(=O)n1N)C(C)(C)C,0.3714999999999997,esol_train,3.6676911890628885,-0.5876993443791219,-0.9713246020148034,-0.5272518093240842,0.8478442393477488,0.10027044361967247,-0.43985094277176784,1.4280544454270399,-0.7210048300838579,-1.7152776810883235,,
COc1ccccc1O ,1.4008,esol_train,-0.3418328246802165,-0.11750752092278627,1.4715842764541864,0.9178845279504146,1.5772039142935452,-0.5653303606508941,-0.2716763414980138,-0.6763650709918575,-0.21196014094690357,-0.6905187249353305,,
CCC(C)(C)CC,2.832600000000001,esol_train,-1.8504192171881595,0.3208857891845813,-1.146445094227835,-0.4337583535641664,0.4078316088504934,0.47049654520998085,-0.004947227548596756,0.8744720871409426,-0.6269761437520226,-0.41745230952784257,,
CCCCCC=O,1.7656,esol_train,-1.9375539283011376,1.1481784875611756,-1.1130827051838665,-0.655693740704673,-0.5613677937558116,-0.16042849323763045,-0.22511775286212887,-0.3643249751482216,-0.1669254544844284,0.14437094141394466,,
CCCC/C=C/C,2.752700000000001,esol_train,-2.151918101344643,0.6679675313012612,-1.2258790521693594,-0.6384027158897764,-0.41523482547415314,-0.006947237963527891,-0.19738719551068892,0.3011773708501308,-0.29008463430054454,-0.15414602245542422,,
CCCC(C)(C)CO,1.805,esol_train,-1.8255127021756488,2.2537029550193695,-1.0324641124328016,-0.29201853901900304,-0.14805867348843957,0.30283496715049696,-0.06420205614943886,-0.09147820443985873,0.14504541523069375,-1.0396029567490672,,
CC(C)CC(C)(C)O,1.8034,esol_train,-1.6308655478657685,0.9201804941329685,-0.30167862818532865,0.11967245387969622,0.992234372585028,0.10350909149576756,0.16840477226348624,0.15179566062412056,-0.5778221313631655,-0.9489268046701274,,
CCCCCCO,1.559,esol_train,-2.0127570601729974,2.2351470630861736,-0.8626720563209862,-0.37580377944664733,-0.7708724252988353,-0.3415100515845768,0.005487457913641244,-1.0238862450790833,1.043515883274903,-0.6830492757498933,,
CCOP(=S)(OCC)Oc2ccc1oc(=O)c(Cl)c(C)c1c2,4.431120000000004,esol_train,1.3706107495400492,0.9997108031651651,1.2703108719359635,2.6370137223475627,0.785281741246155,1.2450331751336434,-0.3534347872289248,1.9858866778112294,1.8143605772037994,0.031808191455967326,,
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,3.651200000000001,esol_train,-0.5383039479441444,-0.20165034912454002,-0.6194173454849087,1.915046069749944,0.835048292445025,1.037824292235104,0.8730570656392135,0.889917736920832,0.004703728073957037,0.20496128513840065,,
Nc1nc(O)nc2nc[nH]c12 ,-0.3593,esol_train,2.7940625880084524,-0.8921918359167699,0.6490487358153086,-2.1491588330641798,0.5974501218318479,-1.080614583914006,0.33464820582636706,-0.3251361685408798,0.5147004051470893,-0.8863447877782851,,
Oc1ccc(Cl)cc1C(=O)Nc2ccc(cc2Cl)N(=O)=O,3.8595000000000006,esol_train,3.232366470342264,-0.9209558074372688,0.7064226421562996,2.462871061180379,-0.9910909336514403,-0.38003440566519164,1.088917064623191,-1.7751548796987597,-0.6740478772195875,-0.1271716368488959,,
CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,3.1887000000000016,esol_train,3.4753714358040244,0.4906753801905468,-1.1184462758506757,1.399840050944161,0.5108978252531101,1.7571438576748002,-0.4312133105251564,1.486338752828787,1.6220249092151893,-1.4028236283677213,,
Cc1cc(no1)C(=O)NNCc2ccccc2,1.41762,esol_train,2.627432352731753,-0.2173556310822442,-0.7943862068152956,-0.7019598199952669,-0.223164557148122,-0.9903401436947273,0.45560487012860007,-0.2276040743166652,1.2334023738817936,0.33542626208463716,,
ClCCl,1.4215,esol_train,-1.7982922575227602,-1.028825707550863,-0.5623910471475171,-0.14374955924815283,-0.0221820603825024,0.5639773911878635,0.5075239939871486,-0.20008535555402787,0.8083176114033795,0.3245294947968212,,
CCN(CC)c1nc(Cl)nc(n1)N(CC)CC,2.2174,esol_train,1.4245047170696714,-1.0681014643983837,-1.7630373054388733,-0.471687212999179,-0.5602342472021653,1.325892050942407,-1.4184141845349016,0.17706475688573042,0.8454280544693301,-1.1699256835958722,,
Cc1c(cccc1N(=O)=O)N(=O)=O,1.8114200000000005,esol_train,1.563444861130879,-1.234749583110453,-1.1934687041117127,2.307060764652753,-1.2766999692497965,-1.9035642461092628,0.6892074423039269,-0.4702309127814425,-0.9075156652234154,-0.1243319395309369,,
c2cnc1ncncc1n2,0.4197999999999998,esol_train,0.5864724056049578,-1.6709125466520365,0.5009362751532164,-1.9296898330795542,-0.3491058037240773,-1.2474642794853017,-0.3983633364350132,1.0113858853838504,0.874996720641169,-0.1582708629454923,,
Clc2c(Cl)c(Cl)c(c1ccccc1)c(Cl)c2Cl ,6.620600000000001,esol_train,-0.961364050454423,-2.0695530807134666,1.2257256581269174,0.3432451521971942,-0.8958710066990412,0.9658202402338183,-0.4140059973580494,-0.10229937802459302,0.4007874288040095,0.11889615080923553,,
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,2.666700000000002,esol_train,-0.2545144064853138,3.7839957271116464,1.9378089982866227,0.2822729030231625,-1.2163171088163462,-0.22964297940774742,0.43008111669468296,0.39186575503993093,-0.2974894548869068,0.3132137442349887,,
ClC(Cl)C(c1ccc(Cl)cc1)c2ccccc2Cl ,5.929000000000003,esol_train,-1.0041486756990385,-2.036684858233256,1.1649383888216134,0.3589937998927763,-0.8062074620288109,0.9183062161039192,-0.3362202415867379,-0.07221455866136382,0.34459057659526215,0.08122168292639725,,
Clc1ccccc1c2ccccc2,4.007000000000002,esol_train,-0.961364050454423,-2.0695530807134666,1.2257256581269174,0.3432451521971942,-0.8958710066990412,0.9658202402338183,-0.4140059973580494,-0.10229937802459302,0.4007874288040095,0.11889615080923553,,
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O ,1.57852,esol_train,3.277330717063651,0.006395569467428668,-0.50952077410796,-1.0546691085238598,0.07164040977009009,1.7188688858904762,-0.708189656574769,-0.5616377712030028,-0.15166513269897064,-0.8630864696501963,,
Oc1cccc(O)c1,1.0978,esol_train,-0.4544031328790022,-0.27859305852968114,1.4345194243298731,0.1792624553995442,1.2735412645813178,-0.7675503858168301,0.9595543423797038,-0.9063282890742733,-0.025526617537064707,-0.6940476393626278,,
ClCBr,1.5776,esol_train,-1.8087727606013986,-1.0470508569278507,-0.5584960453701413,-0.13992249493567005,-0.029148643168242953,0.6144633859476477,0.5224528727148774,-0.21191625043060874,0.8152451213267691,0.3235678229495675,,
CC(C)COC(=O)C,1.2055,esol_train,-1.3528447972895243,1.1274178816078322,-0.9661544091229815,0.36932589024011986,1.3461442669574475,0.26381160028535355,-0.3544817386757833,-0.07430389492298486,0.12831379751896205,0.7824865833528295,,
Oc2ccc1ncccc1c2 ,1.9404,esol_train,0.38449869086284305,-0.7640571152227834,1.7970457187602584,-0.7151647944898839,0.8287318067798313,-1.4836157033877502,-0.3740116219080132,0.18017003167702794,0.5500967407720961,-0.6930153471250972,,
CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O ,2.466500000000001,esol_train,0.008905209283405777,3.910398279296796,2.33716901734737,0.8224714901672098,-1.2908725804478831,1.117286846642636,0.3518407347779199,0.23334022490862572,-0.284444720632272,0.5829221387849306,,
COC(=O)c1cc(O)c(O)c(O)c1 ,0.5899999999999996,esol_train,0.26267862017590377,0.5272585503250123,1.8336502853075094,0.9743868480668981,1.7950070248845316,-0.3740231771797636,0.5606943835777332,-0.9751519736958653,0.0018436812239202322,0.11137280064640429,,
CC(C)C(=O)C(C)C,1.8675,esol_train,-1.4699624715892803,-0.23648795601604866,-0.5084631238986858,-0.1411213448922459,1.1779399098816614,0.009902910928224705,0.04212126149502508,0.2826737784554522,-0.9404029291353688,0.04022113371877479,,
Cc1cccc(C)c1NC(=O)c2cc(c(Cl)cc2O)S(N)(=O)=O,2.5621400000000008,esol_train,3.5219136567051623,-0.26862690282891377,0.4739669943675511,2.1109144268274314,0.15354918317568048,1.0959134233336434,1.8394589584213479,0.878080011492572,-0.1057528027581892,-0.512818907073374,,
ClC4=C(Cl)C5(Cl)C3C1CC(C2OC12)C3C4(Cl)C5(Cl)Cl,4.481400000000002,esol_train,-0.5505547227238398,-0.5820331875495045,2.1171249530071403,0.1050939459370295,-0.6804608151592892,0.846282748164249,0.23410742165839898,0.8137728047629884,-0.08219331769898615,0.06789898477287126,,
CCC(C)(C)O,1.1673,esol_train,-1.6663585861976131,1.0545524762424683,-0.49546526941000096,0.09734878244702226,0.9833475518883196,0.16178962904761265,0.07428472868885501,0.1315597851158829,-0.41738517975642336,-1.005806506182546,,
N(c1ccccc1)c2ccccc2,3.430200000000002,esol_train,-0.17902922629722276,-1.8387537106148517,-0.14613506018708278,-0.4220274364243841,-0.2307284617536908,-0.9129396053597324,-0.0015738548463320294,-0.3471540560818217,-0.3139329525536969,0.6953280376747243,,
Clc1cccc2ccccc12,3.4932000000000016,esol_train,-1.1111745222749136,-1.9367160993583896,1.254006537187008,-0.038060660959231676,-0.7883775625476696,0.4350548851642924,-0.29882996326937544,0.46509962928667375,0.39786182277861176,0.5883196960840735,,
CCOC(C)OCC,1.4054,esol_train,-1.4718787677654563,1.1095580888910948,-1.1009045067429544,0.5197585775918578,1.1424034274494628,0.12695950018793883,-0.2706524871385754,-0.0196591189678426,0.871454400730613,0.5991376864921333,,
CCOC(=O)N,0.1016000000000001,esol_train,0.12635969706223463,0.5430971519604841,-1.5050371663163806,-0.15879623236195847,1.36182321344363,0.2912459182789288,0.5211070216452063,-1.1223660159992188,0.5365494652435169,1.6753923136961404,,
